state_name,district_name,month,commodity,year,allocation,distribution
Uttar Pradesh,Test-Lucknow,2024-01,Wheat,2024,49530,37720.539910666324
Uttar Pradesh,Test-Lucknow,2024-02,Wheat,2024,50334,43357.99715489382
Uttar Pradesh,Test-Lucknow,2024-03,Wheat,2024,56832,50140.46197933653
Uttar Pradesh,Test-Lucknow,2024-04,Wheat,2024,49809,37480.40722616893
Uttar Pradesh,Test-Lucknow,2024-05,Wheat,2024,55649,51714.8035755717
Uttar Pradesh,Test-Lucknow,2024-06,Wheat,2024,55010,47226.0237382462
Uttar Pradesh,Test-Lucknow,2024-07,Wheat,2024,51444,36735.51446563494
Uttar Pradesh,Test-Lucknow,2024-08,Wheat,2024,48546,36384.46825972191
Uttar Pradesh,Test-Lucknow,2024-09,Wheat,2024,50192,38550.52804341414
Uttar Pradesh,Test-Lucknow,2024-10,Wheat,2024,52806,49318.99022137933
Uttar Pradesh,Test-Lucknow,2024-11,Wheat,2024,56916,46820.70525928743
Uttar Pradesh,Test-Lucknow,2024-12,Wheat,2024,54087,40225.38503875198
Uttar Pradesh,Test-Varanasi,2024-01,Wheat,2024,95805,72833.19482001112
Uttar Pradesh,Test-Varanasi,2024-02,Wheat,2024,95591,68249.90362359752
Uttar Pradesh,Test-Varanasi,2024-03,Wheat,2024,102121,85761.48515874989
Uttar Pradesh,Test-Varanasi,2024-04,Wheat,2024,100350,89680.76727090933
Uttar Pradesh,Test-Varanasi,2024-05,Wheat,2024,96285,64790.87143631732
Uttar Pradesh,Test-Varanasi,2024-06,Wheat,2024,100976,69693.63090646564
Uttar Pradesh,Test-Varanasi,2024-07,Wheat,2024,101221,82436.64102404038
Uttar Pradesh,Test-Varanasi,2024-08,Wheat,2024,93213,71214.52471962287
Uttar Pradesh,Test-Varanasi,2024-09,Wheat,2024,100643,85749.53124704336
Uttar Pradesh,Test-Varanasi,2024-10,Wheat,2024,95897,84374.85304956352
Uttar Pradesh,Test-Varanasi,2024-11,Wheat,2024,101498,68783.16951131506
Uttar Pradesh,Test-Varanasi,2024-12,Wheat,2024,97971,86633.51592207726
Uttar Pradesh,Test-Agra,2024-01,Wheat,2024,80398,75326.34913796451
Uttar Pradesh,Test-Agra,2024-02,Wheat,2024,77629,56034.50563601612
Uttar Pradesh,Test-Agra,2024-03,Wheat,2024,78003,68496.63933541972
Uttar Pradesh,Test-Agra,2024-04,Wheat,2024,81537,66815.85362857261
Uttar Pradesh,Test-Agra,2024-05,Wheat,2024,83884,67228.21235137094
Uttar Pradesh,Test-Agra,2024-06,Wheat,2024,81126,75426.99829710874
Uttar Pradesh,Test-Agra,2024-07,Wheat,2024,83377,54517.31613617636
Uttar Pradesh,Test-Agra,2024-08,Wheat,2024,83490,66610.20499867351
Uttar Pradesh,Test-Agra,2024-09,Wheat,2024,85667,73671.32522180905
Uttar Pradesh,Test-Agra,2024-10,Wheat,2024,86356,72108.82919554238
Uttar Pradesh,Test-Agra,2024-11,Wheat,2024,86844,60707.2429116886
Uttar Pradesh,Test-Agra,2024-12,Wheat,2024,81272,72072.87789451986
Uttar Pradesh,Test-Kanpur,2024-01,Wheat,2024,68616,61367.60759571344
Uttar Pradesh,Test-Kanpur,2024-02,Wheat,2024,59306,55750.91615205994
Uttar Pradesh,Test-Kanpur,2024-03,Wheat,2024,63626,56685.13468669832
Uttar Pradesh,Test-Kanpur,2024-04,Wheat,2024,60500,51695.85543532423
Uttar Pradesh,Test-Kanpur,2024-05,Wheat,2024,60009,50018.04639265319
Uttar Pradesh,Test-Kanpur,2024-06,Wheat,2024,66544,51293.87330879149
Uttar Pradesh,Test-Kanpur,2024-07,Wheat,2024,59279,54004.28757611289
Uttar Pradesh,Test-Kanpur,2024-08,Wheat,2024,66532,50042.78015933051
Uttar Pradesh,Test-Kanpur,2024-09,Wheat,2024,59769,45290.058865492494
Uttar Pradesh,Test-Kanpur,2024-10,Wheat,2024,63288,58395.960720435425
Uttar Pradesh,Test-Kanpur,2024-11,Wheat,2024,64124,52032.00526192712
Uttar Pradesh,Test-Kanpur,2024-12,Wheat,2024,68888,64554.3214313437
Uttar Pradesh,Test-Meerut,2024-01,Wheat,2024,59411,40576.45649297943
Uttar Pradesh,Test-Meerut,2024-02,Wheat,2024,54354,37045.243731922004
Uttar Pradesh,Test-Meerut,2024-03,Wheat,2024,59002,53901.78339929996
Uttar Pradesh,Test-Meerut,2024-04,Wheat,2024,58910,48105.83081199867
Uttar Pradesh,Test-Meerut,2024-05,Wheat,2024,59009,54211.62595737719
Uttar Pradesh,Test-Meerut,2024-06,Wheat,2024,57864,45461.409156520465
Uttar Pradesh,Test-Meerut,2024-07,Wheat,2024,57875,52413.37739129496
Uttar Pradesh,Test-Meerut,2024-08,Wheat,2024,60448,50459.9129468918
Uttar Pradesh,Test-Meerut,2024-09,Wheat,2024,55872,50526.71816058967
Uttar Pradesh,Test-Meerut,2024-10,Wheat,2024,61718,44983.09764230132
Uttar Pradesh,Test-Meerut,2024-11,Wheat,2024,55979,47873.47705416413
Uttar Pradesh,Test-Meerut,2024-12,Wheat,2024,57778,44888.509584959145
